"datetime","QM_observed","QM_predicted","Q_TOPKAPI","QM_head1","QM_head2","blend_weight","residual"
"2024-10-25 21:00",98.35,96.74199676513672,57.13,94.75700378417969,96.74199676513672,1.0,-1.608
"2024-10-25 22:00",101.62,99.61100006103516,59.0,98.53299713134766,99.61100006103516,1.0,-2.009
"2024-10-25 23:00",103.66,101.66500091552734,62.01,100.61699676513672,101.66500091552734,1.0,-1.995
"2024-10-26 00:00",105.71,104.68199920654297,67.95,101.71800231933594,104.68199920654297,1.0,-1.028
"2024-10-26 01:00",113.32,107.87699890136719,79.44,106.8740005493164,107.87699890136719,1.0,-5.443
"2024-10-26 02:00",135.71,134.09500122070312,98.03,132.74099731445312,134.09500122070312,1.0,-1.615
"2024-10-26 03:00",171.85,168.03900146484375,122.67,164.61300659179688,168.03900146484375,1.0,-3.811
"2024-10-26 04:00",234.54,213.1320037841797,149.74,203.51100158691406,213.1320037841797,1.0,-21.408
"2024-10-26 05:00",267.74,223.68699645996094,174.05,214.7270050048828,223.68699645996094,1.0,-44.053
"2024-10-26 06:00",271.58,204.5,191.08,200.57899475097656,204.5,1.0,-67.08
"2024-10-26 07:00",262.46,216.3820037841797,198.76,211.37600708007812,216.3820037841797,1.0,-46.078
"2024-10-26 08:00",249.06,218.17799377441406,197.43,212.9980010986328,218.17799377441406,1.0,-30.882
"2024-10-26 09:00",235.31,202.5919952392578,189.15,200.92100524902344,202.5919952392578,1.0,-32.718
"2024-10-26 10:00",221.0,191.197998046875,176.67,187.44700622558594,191.197998046875,1.0,-29.802
"2024-10-26 11:00",209.32,172.7790069580078,162.33,173.3939971923828,172.7790069580078,1.0,-36.541
"2024-10-26 12:00",196.02,168.29400634765625,147.94,167.68600463867188,168.29400634765625,1.0,-27.726
"2024-10-26 13:00",186.92,162.63800048828125,134.44,160.74200439453125,162.63800048828125,1.0,-24.282
"2024-10-26 14:00",176.58,153.5,122.2,151.6510009765625,153.5,1.0,-23.08
"2024-10-26 15:00",167.54,146.1540069580078,111.32,144.6999969482422,146.1540069580078,1.0,-21.386
"2024-10-26 16:00",156.33,140.26300048828125,101.82,139.16099548339844,140.26300048828125,1.0,-16.067
"2024-10-26 17:00",152.08,134.13299560546875,93.59,132.6479949951172,134.13299560546875,1.0,-17.947
"2024-10-26 18:00",144.82,130.281005859375,86.53,129.38999938964844,130.281005859375,1.0,-14.539
"2024-10-26 19:00",139.26,129.26499938964844,80.5,127.75199890136719,129.26499938964844,1.0,-9.995
"2024-10-26 20:00",135.93,119.97699737548828,75.35,117.60299682617188,119.97799682617188,1.0,-15.953
"2024-10-26 21:00",130.9,115.62699890136719,70.97,113.03700256347656,115.62699890136719,1.0,-15.273
"2024-10-26 22:00",127.34,114.01300048828125,67.25,110.79199981689453,114.01300048828125,1.0,-13.327
"2024-10-26 23:00",123.5,110.01300048828125,64.08,108.53800201416016,110.01300048828125,1.0,-13.487
"2024-10-27 00:00",119.97,113.21600341796875,61.35,110.5260009765625,113.21600341796875,1.0,-6.754
"2024-10-27 01:00",114.81,110.88999938964844,58.99,108.48400115966797,110.88999938964844,1.0,-3.92
"2024-10-27 02:00",113.21,100.05000305175781,56.93,97.81600189208984,100.0510025024414,1.0,-13.16
"2024-10-27 03:00",110.34,100.56999969482422,55.14,98.95099639892578,100.57099914550781,1.0,-9.77
"2024-10-27 04:00",108.03,103.41400146484375,53.6,103.12000274658203,103.41400146484375,1.0,-4.616
"2024-10-27 05:00",107.07,94.1500015258789,52.29,92.63500213623047,94.1510009765625,1.0,-12.92
"2024-10-27 06:00",106.53,85.93699645996094,51.2,83.52799987792969,85.93900299072266,0.9990000128746033,-20.593
"2024-10-27 07:00",104.75,89.24600219726562,50.32,88.95999908447266,89.24700164794922,0.9990000128746033,-15.504
"2024-10-27 08:00",102.98,88.44499969482422,49.62,89.2020034790039,88.44499969482422,0.9990000128746033,-14.535
"2024-10-27 09:00",98.89,90.37300109863281,49.04,88.86000061035156,90.3740005493164,0.9990000128746033,-8.517
"2024-10-27 10:00",96.87,91.13500213623047,48.52,89.07099914550781,91.13600158691406,1.0,-5.735
"2024-10-27 11:00",93.62,83.9530029296875,47.99,84.49700164794922,83.9530029296875,0.9990000128746033,-9.667
"2024-10-27 12:00",91.11,82.57499694824219,47.42,83.15299987792969,82.57499694824219,0.9990000128746033,-8.535
"2024-10-27 13:00",90.24,80.00499725341797,46.81,79.4000015258789,80.00599670410156,0.9980000257492065,-10.235
"2024-10-27 14:00",88.11,78.73400115966797,46.16,78.5530014038086,78.73500061035156,0.9980000257492065,-9.376
"2024-10-27 15:00",88.73,77.23100280761719,45.48,77.91699981689453,77.2300033569336,0.9980000257492065,-11.499
"2024-10-27 16:00",91.36,76.79000091552734,44.79,77.43800354003906,76.78800201416016,0.9980000257492065,-14.57
"2024-10-27 17:00",91.11,73.93099975585938,44.1,74.6989974975586,73.92900085449219,0.996999979019165,-17.179
"2024-10-27 18:00",91.11,70.02100372314453,43.4,71.55000305175781,70.01499938964844,0.9959999918937683,-21.089
"2024-10-27 19:00",89.74,70.16600036621094,42.71,71.68199920654297,70.16000366210938,0.9959999918937683,-19.574
"2024-10-27 20:00",87.86,71.77999877929688,42.04,73.11599731445312,71.7750015258789,0.996999979019165,-16.08
"2024-10-27 21:00",87.86,71.89700317382812,41.38,73.10900115966797,71.89299774169922,0.996999979019165,-15.963
"2024-10-27 22:00",86.23,74.15699768066406,40.74,74.44499969482422,74.15699768066406,0.996999979019165,-12.073
"2024-10-27 23:00",85.1,71.91300201416016,40.12,72.7969970703125,71.91000366210938,0.996999979019165,-13.187
"2024-10-28 00:00",83.98,71.3759994506836,39.53,72.25499725341797,71.37300109863281,0.9959999918937683,-12.604
"2024-10-28 01:00",82.35,72.04499816894531,38.96,72.73899841308594,72.04299926757812,0.996999979019165,-10.305
"2024-10-28 02:00",81.76,72.30899810791016,38.42,73.26599884033203,72.30599975585938,0.996999979019165,-9.451
"2024-10-28 03:00",79.82,69.84200286865234,37.9,71.16600036621094,69.83699798583984,0.9959999918937683,-9.978
"2024-10-28 04:00",79.13,67.69000244140625,37.4,69.18699645996094,67.68199920654297,0.9950000047683716,-11.44
"2024-10-28 05:00",79.13,66.01399993896484,36.93,67.28800201416016,66.00700378417969,0.9940000176429749,-13.116
"2024-10-28 06:00",79.13,63.74800109863281,36.47,65.74099731445312,63.733001708984375,0.9919999837875366,-15.382
"2024-10-28 07:00",79.36,64.96299743652344,36.04,67.30500030517578,64.9469985961914,0.9929999709129333,-14.397
"2024-10-28 08:00",78.56,65.9990005493164,35.61,68.6989974975586,65.98200225830078,0.9940000176429749,-12.561
"2024-10-28 09:00",76.62,66.70899963378906,35.21,69.31900024414062,66.69400024414062,0.9940000176429749,-9.911
"2024-10-28 10:00",76.62,67.62699890136719,34.81,69.71800231933594,67.61599731445312,0.9950000047683716,-8.993
"2024-10-28 11:00",75.82,64.10199737548828,34.43,66.29499816894531,64.08599853515625,0.9929999709129333,-11.718
"2024-10-28 12:00",74.33,61.52899932861328,34.06,63.72999954223633,61.507999420166016,0.9909999966621399,-12.801
"2024-10-28 13:00",71.7,61.96099853515625,33.69,65.34600067138672,61.93000030517578,0.9909999966621399,-9.739
"2024-10-28 14:00",70.1,62.606998443603516,33.34,65.7490005493164,62.58000183105469,0.9909999966621399,-7.493
"2024-10-28 15:00",68.31,63.20000076293945,32.99,66.24299621582031,63.17499923706055,0.9919999837875366,-5.11
"2024-10-28 16:00",65.91,62.999000549316406,32.65,66.00199890136719,62.974998474121094,0.9919999837875366,-2.911
"2024-10-28 17:00",68.08,60.45600128173828,32.32,62.685001373291016,60.43299865722656,0.9890000224113464,-7.624
"2024-10-28 18:00",68.39,59.11000061035156,32.0,60.946998596191406,59.0880012512207,0.9879999756813049,-9.28
"2024-10-28 19:00",68.62,58.084999084472656,31.68,59.05799865722656,58.071998596191406,0.9869999885559082,-10.535
"2024-10-28 20:00",68.39,57.895999908447266,31.37,59.2140007019043,57.87799835205078,0.9860000014305115,-10.494
"2024-10-28 21:00",67.77,58.46900177001953,31.06,60.54999923706055,58.44200134277344,0.9869999885559082,-9.301
"2024-10-28 22:00",68.39,55.391998291015625,30.76,56.779998779296875,55.367000579833984,0.9829999804496765,-12.998
"2024-10-28 23:00",68.39,57.47100067138672,30.47,58.88199996948242,57.45000076293945,0.9860000014305115,-10.919
"2024-10-29 00:00",67.46,56.53799819946289,30.18,56.55099868774414,56.53799819946289,0.9850000143051147,-10.922
"2024-10-29 01:00",65.91,57.64400100708008,29.9,57.2760009765625,57.64899826049805,0.9860000014305115,-8.266
"2024-10-29 02:00",65.91,57.340999603271484,29.63,55.9900016784668,57.361000061035156,0.9860000014305115,-8.569
"2024-10-29 03:00",65.29,54.0,29.36,51.49100112915039,54.04999923706055,0.9800000190734863,-11.29
"2024-10-29 04:00",65.7,53.96500015258789,29.1,51.53799819946289,54.013999938964844,0.9800000190734863,-11.735
"2024-10-29 05:00",63.94,55.78900146484375,28.85,54.43899917602539,55.8120002746582,0.9829999804496765,-8.151
"2024-10-29 06:00",63.43,55.375999450683594,28.61,54.32600021362305,55.39400100708008,0.9829999804496765,-8.054
"2024-10-29 07:00",63.43,56.415000915527344,28.37,56.53499984741211,56.41400146484375,0.984000027179718,-7.015
"2024-10-29 08:00",63.43,56.99100112915039,28.14,59.10300064086914,56.95899963378906,0.9850000143051147,-6.439
"2024-10-29 09:00",63.43,57.54199981689453,27.91,58.86000061035156,57.52299880981445,0.9860000014305115,-5.888
"2024-10-29 10:00",63.63,55.24800109863281,27.69,55.814998626708984,55.237998962402344,0.9819999933242798,-8.382
"2024-10-29 11:00",61.67,57.31100082397461,27.47,59.034000396728516,57.2859992980957,0.9860000014305115,-4.359
"2024-10-29 12:00",60.12,58.79199981689453,27.26,61.55699920654297,58.75699996948242,0.9879999756813049,-1.328
"2024-10-29 13:00",57.43,59.14400100708008,27.04,62.762001037597656,59.099998474121094,0.9879999756813049,1.714
"2024-10-29 14:00",56.19,59.08399963378906,26.83,62.47100067138672,59.04199981689453,0.9879999756813049,2.894
"2024-10-29 15:00",56.6,56.45800018310547,26.62,57.32400131225586,56.444000244140625,0.984000027179718,-0.142
"2024-10-29 16:00",55.79,53.9379997253418,26.42,53.25,53.95199966430664,0.9800000190734863,-1.852
"2024-10-29 17:00",57.22,51.0989990234375,26.21,49.08700180053711,51.15299987792969,0.9739999771118164,-6.121
"2024-10-29 18:00",57.84,44.91600036621094,26.01,41.069000244140625,45.10599899291992,0.953000009059906,-12.924
"2024-10-29 19:00",58.36,43.68299865722656,25.82,40.2130012512207,43.875999450683594,0.9470000267028809,-14.677
"2024-10-29 20:00",58.15,40.34299850463867,25.62,37.11000061035156,40.59299850463867,0.9279999732971191,-17.807
"2024-10-29 21:00",58.05,41.354000091552734,25.43,37.35100173950195,41.632999420166016,0.9350000023841858,-16.696
"2024-10-29 22:00",56.6,44.55400085449219,25.24,40.244998931884766,44.77299880981445,0.9520000219345093,-12.046
"2024-10-29 23:00",56.81,45.143001556396484,25.05,41.862998962402344,45.30099868774414,0.9539999961853027,-11.667
"2024-10-30 00:00",56.81,48.11800003051758,24.86,45.46099853515625,48.2140007019043,0.9649999737739563,-8.692
"2024-10-30 01:00",55.98,48.97100067138672,24.68,45.055999755859375,49.099998474121094,0.9679999947547913,-7.009
"2024-10-30 02:00",55.98,49.59700012207031,24.5,45.904998779296875,49.71200180053711,0.9700000286102295,-6.383
"2024-10-30 03:00",55.98,50.111000061035156,24.33,47.00600051879883,50.202999114990234,0.9710000157356262,-5.869
"2024-10-30 04:00",55.98,48.84299850463867,24.16,46.132999420166016,48.933998107910156,0.9670000076293945,-7.137
"2024-10-30 05:00",54.31,47.84299850463867,23.99,46.37300109863281,47.89699935913086,0.9639999866485596,-6.467
"2024-10-30 06:00",49.13,46.34600067138672,23.83,45.80699920654297,46.36899948120117,0.9580000042915344,-2.784
"2024-10-30 07:00",44.23,45.29600143432617,23.68,44.35900115966797,45.34199905395508,0.9539999961853027,1.066
"2024-10-30 08:00",42.33,44.60599899291992,23.53,42.94599914550781,44.691001892089844,0.9509999752044678,2.276
"2024-10-30 09:00",40.94,39.750999450683594,23.38,37.41299819946289,39.944000244140625,0.9240000247955322,-1.189
"2024-10-30 10:00",40.86,40.23400115966797,23.23,37.42100143432617,40.45399856567383,0.9269999861717224,-0.626
"2024-10-30 11:00",38.73,38.11600112915039,23.08,34.67300033569336,38.44599914550781,0.9129999876022339,-0.614
"2024-10-30 12:00",36.76,39.04600143432617,22.94,34.957000732421875,39.40299987792969,0.9200000166893005,2.286
"2024-10-30 13:00",35.53,38.07699966430664,22.79,33.444000244140625,38.518001556396484,0.9129999876022339,2.547
"2024-10-30 14:00",35.04,36.06800079345703,22.65,31.856000900268555,36.55500030517578,0.8960000276565552,1.028
"2024-10-30 15:00",35.2,35.400001525878906,22.5,31.277000427246094,35.90999984741211,0.8899999856948853,0.2
"2024-10-30 16:00",34.11,31.179000854492188,22.36,28.893999099731445,31.613000869750977,0.8399999737739563,-2.931
"2024-10-30 17:00",35.56,28.875,22.23,28.3799991607666,28.99799919128418,0.8019999861717224,-6.685
"2024-10-30 18:00",37.17,25.70800018310547,22.09,25.125,25.90399932861328,0.7480000257492065,-11.462
"2024-10-30 19:00",37.01,26.256000518798828,21.95,24.746999740600586,26.722999572753906,0.7639999985694885,-10.754
"2024-10-30 20:00",37.91,26.0939998626709,21.82,24.545000076293945,26.58099937438965,0.7609999775886536,-11.816
"2024-10-30 21:00",38.07,25.959999084472656,21.68,24.83799934387207,26.320999145507812,0.7559999823570251,-12.11
"2024-10-30 22:00",37.01,29.424999237060547,21.55,28.447999954223633,29.650999069213867,0.8119999766349792,-7.585
"2024-10-30 23:00",37.83,31.45800018310547,21.42,29.27400016784668,31.863000869750977,0.843999981880188,-6.372
"2024-10-31 00:00",37.01,32.957000732421875,21.29,29.69700050354004,33.47100067138672,0.8640000224113464,-4.053
"2024-10-31 01:00",37.17,37.720001220703125,21.16,33.15599822998047,38.16999816894531,0.9100000262260437,0.55
"2024-10-31 02:00",36.84,36.0989990234375,21.03,31.44099998474121,36.63399887084961,0.8970000147819519,-0.741
"2024-10-31 03:00",37.01,36.86399841308594,20.91,32.58300018310547,37.323001861572266,0.902999997138977,-0.146
"2024-10-31 04:00",35.78,33.965999603271484,20.79,31.68400001525879,34.297000885009766,0.8730000257492065,-1.814
"2024-10-31 05:00",35.2,31.73699951171875,20.67,28.836000442504883,32.25299835205078,0.8489999771118164,-3.463
"2024-10-31 06:00",35.04,30.54400062561035,20.56,27.652999877929688,31.121000289916992,0.8339999914169312,-4.496
"2024-10-31 07:00",35.04,28.829999923706055,20.45,26.714000701904297,29.333999633789062,0.8069999814033508,-6.21
"2024-10-31 08:00",35.04,26.356000900268555,20.34,25.06999969482422,26.753999710083008,0.7639999985694885,-8.684
"2024-10-31 09:00",35.04,29.075000762939453,20.23,26.9950008392334,29.559999465942383,0.8109999895095825,-5.965
"2024-10-31 10:00",35.62,27.874000549316406,20.12,26.270000457763672,28.29800033569336,0.7910000085830688,-7.746
"2024-10-31 11:00",34.18,27.299999237060547,20.02,25.125,27.89900016784668,0.7839999794960022,-6.88
"2024-10-31 12:00",31.61,29.256999969482422,19.91,26.014999389648438,29.98200035095215,0.8169999718666077,-2.353
"2024-10-31 13:00",31.25,30.172000885009766,19.81,25.910999298095703,31.030000686645508,0.8320000171661377,-1.078
"2024-10-31 14:00",30.68,30.385000228881836,19.7,25.038000106811523,31.42099952697754,0.8379999995231628,-0.295
"2024-10-31 15:00",29.97,27.375999450683594,19.6,23.83799934387207,28.31100082397461,0.7910000085830688,-2.594
"2024-10-31 16:00",28.47,25.0310001373291,19.5,23.30299949645996,25.628000259399414,0.7429999709129333,-3.439
"2024-10-31 17:00",30.33,22.93400001525879,19.4,22.392000198364258,23.17300033569336,0.6940000057220459,-7.396
"2024-10-31 18:00",31.97,20.88599967956543,19.29,21.53700065612793,20.510000228881836,0.6340000033378601,-11.084
"2024-10-31 19:00",32.97,21.19700050354004,19.19,21.840999603271484,20.836999893188477,0.6420000195503235,-11.773
"2024-10-31 20:00",32.83,21.891000747680664,19.09,22.05299949645996,21.809999465942383,0.6639999747276306,-10.939
"2024-10-31 21:00",33.33,22.506999969482422,19.0,22.549999237060547,22.48699951171875,0.6790000200271606,-10.823
"2024-10-31 22:00",33.18,24.91200065612793,18.9,24.326000213623047,25.125,0.734000027179718,-8.268
"2024-10-31 23:00",32.11,28.697999954223633,18.8,27.468000411987305,29.000999450683594,0.8019999861717224,-3.412
"2024-11-01 00:00",31.61,33.611000061035156,18.7,30.582000732421875,34.06100082397461,0.8709999918937683,2.001
"2024-11-01 01:00",31.75,33.5369987487793,18.6,28.47800064086914,34.27299880981445,0.8730000257492065,1.787
"2024-11-01 02:00",31.83,29.739999771118164,18.51,26.336999893188477,30.464000701904297,0.8240000009536743,-2.09
"2024-11-01 03:00",31.83,27.886999130249023,18.42,26.364999771118164,28.288999557495117,0.7910000085830688,-3.943
"2024-11-01 04:00",33.25,26.513999938964844,18.33,25.06100082397461,26.95400047302246,0.7680000066757202,-6.736
"2024-11-01 05:00",33.11,26.93899917602539,18.24,24.486000061035156,27.632999420166016,0.7799999713897705,-6.171
"2024-11-01 06:00",33.25,26.8439998626709,18.16,25.785999298095703,27.158000946044922,0.7710000276565552,-6.406
"2024-11-01 07:00",33.33,27.28499984741211,18.08,27.60700035095215,27.190000534057617,0.7720000147819519,-6.045
"2024-11-01 08:00",32.61,24.172000885009766,18.0,26.510000228881836,23.135000228881836,0.6930000185966492,-8.438
"2024-11-01 09:00",31.68,23.437999725341797,17.92,25.555999755859375,22.43000030517578,0.6779999732971191,-8.242
"2024-11-01 10:00",31.75,27.926000595092773,17.84,26.766000747680664,28.235000610351562,0.7900000214576721,-3.824
"2024-11-01 11:00",29.76,27.077999114990234,17.77,27.00200080871582,27.10099983215332,0.7699999809265137,-2.682
"2024-11-01 12:00",28.18,30.656999588012695,17.69,27.36400032043457,31.30299949645996,0.8360000252723694,2.477
"2024-11-01 13:00",28.04,31.28700065612793,17.61,26.777999877929688,32.10200119018555,0.847000002861023,3.247
"2024-11-01 14:00",26.97,29.09000015258789,17.54,24.68400001525879,30.06599998474121,0.8190000057220459,2.12
"2024-11-01 15:00",26.49,27.9950008392334,17.47,23.715999603271484,29.045000076293945,0.8029999732971191,1.505
"2024-11-01 16:00",26.1,23.76300048828125,17.39,22.371000289916992,24.31100082397461,0.7170000076293945,-2.337
"2024-11-01 17:00",27.4,23.510000228881836,17.32,22.485000610351562,23.93000030517578,0.7099999785423279,-3.89
"2024-11-01 18:00",29.26,23.089000701904297,17.25,22.09600067138672,23.51300048828125,0.7009999752044678,-6.171
"2024-11-01 19:00",28.9,24.44499969482422,17.17,22.94700050354004,24.996000289916992,0.7310000061988831,-4.455
"2024-11-01 20:00",29.68,24.29400062561035,17.1,24.197999954223633,24.332000732421875,0.7179999947547913,-5.386
"2024-11-01 21:00",28.61,25.917999267578125,17.03,24.275999069213867,26.44099998474121,0.7580000162124634,-2.692
"2024-11-01 22:00",29.04,28.711000442504883,16.96,25.680999755859375,29.427000045776367,0.8090000152587891,-0.329
"2024-11-01 23:00",28.18,29.222000122070312,16.88,26.391000747680664,29.863000869750977,0.8159999847412109,1.042
"2024-11-02 00:00",28.18,30.990999221801758,16.81,27.31999969482422,31.683000564575195,0.8410000205039978,2.811
"2024-11-02 01:00",28.18,27.638999938964844,16.74,24.610000610351562,28.429000854492188,0.7929999828338623,-0.541
"2024-11-02 02:00",28.33,27.493000030517578,16.67,26.719999313354492,27.708999633789062,0.781000018119812,-0.837
"2024-11-02 03:00",28.18,24.211000442504883,16.6,25.17799949645996,23.81100082397461,0.7070000171661377,-3.969
"2024-11-02 04:00",28.04,23.472000122070312,16.53,24.50200080871582,23.010000228881836,0.6899999976158142,-4.568
"2024-11-02 05:00",28.18,22.756000518798828,16.46,24.233999252319336,22.023000717163086,0.6690000295639038,-5.424
"2024-11-02 06:00",27.76,23.211000442504883,16.4,26.06599998474121,21.759000778198242,0.6629999876022339,-4.549
"2024-11-02 07:00",27.33,26.945999145507812,16.33,29.363000869750977,26.152999877929688,0.753000020980835,-0.384
"2024-11-02 08:00",28.04,25.225000381469727,16.27,28.16699981689453,24.034000396728516,0.7120000123977661,-2.815
"2024-11-02 09:00",28.18,23.714000701904297,16.21,26.30299949645996,22.48900032043457,0.6790000200271606,-4.466
"2024-11-02 10:00",28.11,26.579999923706055,16.15,26.437999725341797,26.624000549316406,0.7620000243186951,-1.53
"2024-11-02 11:00",25.37,27.27400016784668,16.08,26.201000213623047,27.577999114990234,0.7789999842643738,1.904
"2024-11-02 12:00",23.79,28.660999298095703,16.02,26.17799949645996,29.257999420166016,0.8059999942779541,4.871
"2024-11-02 13:00",23.36,26.55299949645996,15.96,24.079999923706055,27.277000427246094,0.7730000019073486,3.193
"2024-11-02 14:00",22.2,23.52199935913086,15.9,21.94700050354004,24.152999877929688,0.7139999866485596,1.322
"2024-11-02 15:00",22.32,24.125,15.84,22.496000289916992,24.739999771118164,0.7260000109672546,1.805
"2024-11-02 16:00",21.41,22.4950008392334,15.78,21.579999923706055,22.90999984741211,0.6880000233650208,1.085
"2024-11-02 17:00",22.57,21.257999420166016,15.72,22.014999389648438,20.836000442504883,0.6420000195503235,-1.312
"2024-11-02 18:00",24.58,20.856000900268555,15.66,22.06999969482422,20.128999710083008,0.625,-3.724
"2024-11-02 19:00",25.01,20.700000762939453,15.6,21.694000244140625,20.10300064086914,0.625,-4.31
"2024-11-02 20:00",25.01,21.395000457763672,15.54,22.33799934387207,20.871000289916992,0.6430000066757202,-3.615
"2024-11-02 21:00",25.01,24.38599967956543,15.48,23.535999298095703,24.70800018310547,0.7250000238418579,-0.624
"2024-11-02 22:00",25.01,25.784000396728516,15.43,24.634000778198242,26.160999298095703,0.753000020980835,0.774
"2024-11-02 23:00",25.01,23.601999282836914,15.37,23.354000091552734,23.704999923706055,0.7049999833106995,-1.408
"2024-11-03 00:00",25.01,21.809999465942383,15.31,22.597999572753906,21.395000457763672,0.6549999713897705,-3.2
"2024-11-03 01:00",25.01,24.038000106811523,15.25,23.60099983215332,24.211000442504883,0.7149999737739563,-0.972
"2024-11-03 02:00",25.01,23.04800033569336,15.19,22.908000946044922,23.110000610351562,0.6919999718666077,-1.962
"2024-11-03 03:00",24.82,22.66200065612793,15.14,22.80900001525879,22.593000411987305,0.6809999942779541,-2.158
"2024-11-03 04:00",24.95,23.076000213623047,15.08,23.222000122070312,23.010000228881836,0.6899999976158142,-1.874
"2024-11-03 05:00",24.64,22.863000869750977,15.03,23.132999420166016,22.738000869750977,0.6840000152587891,-1.777
"2024-11-03 06:00",24.82,26.16699981689453,14.98,26.586000442504883,26.027999877929688,0.7509999871253967,1.347
"2024-11-03 07:00",24.34,25.233999252319336,14.92,26.44099998474121,24.780000686645508,0.7269999980926514,0.894
"2024-11-03 08:00",25.01,24.517000198364258,14.87,26.176000595092773,23.832000732421875,0.7070000171661377,-0.493
"2024-11-03 09:00",25.01,22.91900062561035,14.82,24.3700008392334,22.214000701904297,0.6729999780654907,-2.091
"2024-11-03 10:00",24.7,23.427000045776367,14.77,23.801000595092773,23.263999938964844,0.6959999799728394,-1.273
"2024-11-03 11:00",23.54,26.958999633789062,14.72,25.700000762939453,27.32699966430664,0.7739999890327454,3.419
"2024-11-03 12:00",23.6,25.673999786376953,14.67,24.81599998474121,25.959999084472656,0.75,2.074
"2024-11-03 13:00",22.2,25.010000228881836,14.62,23.694000244140625,25.472000122070312,0.7400000095367432,2.81
"2024-11-03 14:00",21.41,23.89699935913086,14.58,22.738000869750977,24.351999282836914,0.7179999947547913,2.487
"2024-11-03 15:00",21.1,20.775999069213867,14.53,20.333999633789062,21.018999099731445,0.6460000276565552,-0.324
"2024-11-03 16:00",20.74,20.395999908447266,14.48,19.94499969482422,20.650999069213867,0.6380000114440918,-0.344
"2024-11-03 17:00",22.02,20.70199966430664,14.43,20.493000030517578,20.819000244140625,0.6420000195503235,-1.318
"2024-11-03 18:00",22.87,20.10099983215332,14.38,21.042999267578125,19.5,0.6110000014305115,-2.769
"2024-11-03 19:00",23.54,21.156999588012695,14.34,21.774999618530273,20.81100082397461,0.640999972820282,-2.383
"2024-11-03 20:00",23.54,21.81800079345703,14.29,22.39699935913086,21.516000747680664,0.6570000052452087,-1.722
"2024-11-03 21:00",23.54,22.81999969482422,14.24,22.60300064086914,22.917999267578125,0.6880000233650208,-0.72
"2024-11-03 22:00",23.54,22.382999420166016,14.19,22.570999145507812,22.29199981689453,0.675000011920929,-1.157
"2024-11-03 23:00",23.54,21.386999130249023,14.15,22.04199981689453,21.02899932861328,0.6460000276565552,-2.153
"2024-11-04 00:00",23.54,21.17099952697754,14.1,22.025999069213867,20.68600082397461,0.6380000114440918,-2.369
"2024-11-04 01:00",23.42,20.958999633789062,14.05,22.61400032043457,19.948999404907227,0.6209999918937683,-2.461
"2024-11-04 02:00",23.54,21.70800018310547,14.01,22.422000885009766,21.327999114990234,0.652999997138977,-1.832
"2024-11-04 03:00",23.6,22.2810001373291,13.96,22.9950008392334,21.92300033569336,0.6660000085830688,-1.319
"2024-11-04 04:00",24.82,22.305999755859375,13.92,23.09600067138672,21.910999298095703,0.6660000085830688,-2.514
"2024-11-04 05:00",23.54,21.474000930786133,13.87,23.33099937438965,20.391000747680664,0.6320000290870667,-2.066
"2024-11-04 06:00",23.54,22.37700080871582,13.83,24.094999313354492,21.47800064086914,0.6570000052452087,-1.163
"2024-11-04 07:00",23.54,22.23200035095215,13.79,23.77899932861328,21.41699981689453,0.6549999713897705,-1.308
"2024-11-04 08:00",23.54,23.485000610351562,13.75,25.773000717163086,22.39299964904785,0.6769999861717224,-0.055
"2024-11-04 09:00",23.42,21.476999282836914,13.7,23.24799919128418,20.450000762939453,0.6330000162124634,-1.943
"2024-11-04 10:00",23.12,21.416000366210938,13.66,22.384000778198242,20.878000259399414,0.6430000066757202,-1.704
"2024-11-04 11:00",21.29,23.509000778198242,13.62,23.225000381469727,23.628999710083008,0.703000009059906,2.219
"2024-11-04 12:00",20.25,25.322999954223633,13.58,23.37299919128418,25.972999572753906,0.75,5.073
"2024-11-04 13:00",20.31,23.683000564575195,13.54,21.488000869750977,24.530000686645508,0.722000002861023,3.373
"2024-11-04 14:00",19.15,18.46500015258789,13.49,17.530000686645508,19.086000442504883,0.6010000109672546,-0.685
"2024-11-04 15:00",18.85,20.628000259399414,13.45,20.003999710083008,20.972000122070312,0.6449999809265137,1.778
"2024-11-04 16:00",20.19,17.349000930786133,13.41,17.36400032043457,17.336999893188477,0.5580000281333923,-2.841
"2024-11-04 17:00",20.92,18.63800048828125,13.37,18.750999450683594,18.55900001525879,0.5879999995231628,-2.282
"2024-11-04 18:00",22.57,22.73699951171875,13.33,22.027000427246094,23.05500030517578,0.6909999847412109,0.167
"2024-11-04 19:00",23.48,22.26300048828125,13.28,21.916000366210938,22.42799949645996,0.6779999732971191,-1.217
"2024-11-04 20:00",23.42,22.367000579833984,13.24,22.277999877929688,22.409000396728516,0.6769999861717224,-1.053
"2024-11-04 21:00",23.36,25.385000228881836,13.2,24.770999908447266,25.597999572753906,0.7429999709129333,2.025
"2024-11-04 22:00",23.48,23.458999633789062,13.16,23.441999435424805,23.466999053955078,0.699999988079071,-0.021
"2024-11-04 23:00",23.54,22.5939998626709,13.12,22.656999588012695,22.56399917602539,0.6809999942779541,-0.946
"2024-11-05 00:00",23.54,22.329999923706055,13.08,22.142000198364258,22.41900062561035,0.6769999861717224,-1.21
"2024-11-05 01:00",23.54,23.32900047302246,13.04,23.135000228881836,23.413000106811523,0.6990000009536743,-0.211
