"datetime","QM_observed","Qfor_mid","Qfor_low","Qfor_high","Q_TOPKAPI","head_disagreement","rise_3h","band_width","covered","is_peak","flood_alert"
"2024-11-01 19:00",28.9,24.44499969482422,17.803,29.843,17.17,2.0490000247955322,0.682,12.04,1,0,0
"2024-11-01 20:00",29.68,24.29400062561035,17.652,29.692,17.1,0.1340000033378601,0.784,12.04,1,0,0
"2024-11-01 21:00",28.61,25.917999267578125,19.276,31.316,17.03,2.1649999618530273,2.83,12.04,1,0,0
"2024-11-01 22:00",29.04,28.711000442504883,22.069,34.33,16.96,3.746000051498413,4.266,12.261,1,0,0
"2024-11-01 23:00",28.18,29.222000122070312,22.58,34.62,16.88,3.4719998836517334,4.928,12.04,1,0,0
"2024-11-02 00:00",28.18,30.990999221801758,24.349,37.536,16.81,4.36299991607666,5.072,13.187,1,0,0
"2024-11-02 01:00",28.18,27.638999938964844,20.997,33.368,16.74,3.819000005722046,-1.072,12.371,1,0,0
"2024-11-02 02:00",28.33,27.493000030517578,20.851,32.891,16.67,0.9890000224113464,-1.73,12.04,1,0,0
"2024-11-02 03:00",28.18,24.211000442504883,17.569,29.609,16.6,1.3680000305175781,-6.78,12.04,1,0,0
"2024-11-02 04:00",28.04,23.472000122070312,16.83,28.87,16.53,1.4919999837875366,-4.166,12.04,1,0,0
"2024-11-02 05:00",28.18,22.756000518798828,16.114,28.154,16.46,2.2109999656677246,-4.737,12.04,0,0,0
"2024-11-02 06:00",27.76,23.211000442504883,16.569,29.671,16.4,4.307000160217285,-1.0,13.102,1,0,0
"2024-11-02 07:00",27.33,26.945999145507812,20.304,32.344,16.33,3.2090001106262207,3.474,12.04,1,0,0
"2024-11-02 08:00",28.04,25.225000381469727,18.583,31.426,16.27,4.132999897003174,2.47,12.842,1,0,0
"2024-11-02 09:00",28.18,23.714000701904297,17.072,29.434,16.21,3.813999891281128,0.502,12.363,1,0,0
"2024-11-02 10:00",28.11,26.579999923706055,19.938,31.978,16.15,0.1860000044107437,-0.366,12.04,1,0,0
"2024-11-02 11:00",25.37,27.27400016784668,20.632,32.672,16.08,1.3769999742507935,2.048,12.04,1,0,0
"2024-11-02 12:00",23.79,28.660999298095703,22.019,34.059,16.02,3.0799999237060547,4.947,12.04,1,0,0
"2024-11-02 13:00",23.36,26.55299949645996,19.911,31.951,15.96,3.197000026702881,-0.026,12.04,1,0,0
"2024-11-02 14:00",22.2,23.52199935913086,16.88,28.92,15.9,2.2060000896453857,-3.751,12.04,1,0,0
"2024-11-02 15:00",22.32,24.125,17.483,29.523,15.84,2.244999885559082,-4.536,12.04,1,0,0
"2024-11-02 16:00",21.41,22.4950008392334,15.853,27.893,15.78,1.3300000429153442,-4.058,12.04,1,0,0
"2024-11-02 17:00",22.57,21.257999420166016,14.616,26.656,15.72,1.1790000200271606,-2.264,12.04,1,0,0
"2024-11-02 18:00",24.58,20.856000900268555,14.214,26.254,15.66,1.940999984741211,-3.269,12.04,1,0,0
"2024-11-02 19:00",25.01,20.700000762939453,14.058,26.098,15.6,1.590999960899353,-1.796,12.04,1,0,0
"2024-11-02 20:00",25.01,21.395000457763672,14.753,26.793,15.54,1.4670000076293945,0.137,12.04,1,0,0
"2024-11-02 21:00",25.01,24.38599967956543,17.744,29.784,15.48,1.1720000505447388,3.53,12.04,1,0,0
"2024-11-02 22:00",25.01,25.784000396728516,19.142,31.182,15.43,1.5269999504089355,5.085,12.04,1,0,0
"2024-11-02 23:00",25.01,23.601999282836914,16.96,29.0,15.37,0.35100001096725464,2.207,12.04,1,0,0
"2024-11-03 00:00",25.01,21.809999465942383,15.168,27.208,15.31,1.2029999494552612,-2.575,12.04,1,0,0
"2024-11-03 01:00",25.01,24.038000106811523,17.396,29.436,15.25,0.6110000014305115,-1.747,12.04,1,0,0
"2024-11-03 02:00",25.01,23.04800033569336,16.406,28.446,15.19,0.20200000703334808,-0.554,12.04,1,0,0
"2024-11-03 03:00",24.82,22.66200065612793,16.02,28.06,15.14,0.2160000056028366,0.851,12.04,1,0,0
"2024-11-03 04:00",24.95,23.076000213623047,16.434,28.474,15.08,0.210999995470047,-0.962,12.04,1,0,0
"2024-11-03 05:00",24.64,22.863000869750977,16.221,28.261,15.03,0.39500001072883606,-0.185,12.04,1,0,0
"2024-11-03 06:00",24.82,26.16699981689453,19.525,31.565,14.98,0.5580000281333923,3.506,12.04,1,0,0
"2024-11-03 07:00",24.34,25.233999252319336,18.592,30.632,14.92,1.659999966621399,2.158,12.04,1,0,0
"2024-11-03 08:00",25.01,24.517000198364258,17.875,29.915,14.87,2.3440001010894775,1.655,12.04,1,0,0
"2024-11-03 09:00",25.01,22.91900062561035,16.277,28.317,14.82,2.1549999713897705,-3.248,12.04,1,0,0
"2024-11-03 10:00",24.7,23.427000045776367,16.785,28.825,14.77,0.5379999876022339,-1.807,12.04,1,0,0
"2024-11-03 11:00",23.54,26.958999633789062,20.317,32.357,14.72,1.6269999742507935,2.442,12.04,1,0,0
"2024-11-03 12:00",23.6,25.673999786376953,19.032,31.072,14.67,1.1440000534057617,2.754,12.04,1,0,0
"2024-11-03 13:00",22.2,25.010000228881836,18.368,30.408,14.62,1.7769999504089355,1.583,12.04,1,0,0
"2024-11-03 14:00",21.41,23.89699935913086,17.255,29.295,14.58,1.6139999628067017,-3.062,12.04,1,0,0
"2024-11-03 15:00",21.1,20.775999069213867,14.134,26.174,14.53,0.6850000023841858,-4.897,12.04,1,0,0
"2024-11-03 16:00",20.74,20.395999908447266,13.754,25.794,14.48,0.7059999704360962,-4.614,12.04,1,0,0
"2024-11-03 17:00",22.02,20.70199966430664,14.06,26.1,14.43,0.32600000500679016,-3.195,12.04,1,0,0
"2024-11-03 18:00",22.87,20.10099983215332,13.459,25.499,14.38,1.5440000295639038,-0.676,12.04,1,0,0
"2024-11-03 19:00",23.54,21.156999588012695,14.515,26.555,14.34,0.9639999866485596,0.761,12.04,1,0,0
"2024-11-03 20:00",23.54,21.81800079345703,15.176,27.216,14.29,0.8809999823570251,1.115,12.04,1,0,0
"2024-11-03 21:00",23.54,22.81999969482422,16.178,28.218,14.24,0.3149999976158142,2.719,12.04,1,0,0
"2024-11-03 22:00",23.54,22.382999420166016,15.741,27.781,14.19,0.27900001406669617,1.226,12.04,1,0,0
"2024-11-03 23:00",23.54,21.386999130249023,14.745,26.785,14.15,1.0130000114440918,-0.431,12.04,1,0,0
"2024-11-04 00:00",23.54,21.17099952697754,14.529,26.569,14.1,1.340000033378601,-1.649,12.04,1,0,0
"2024-11-04 01:00",23.42,20.958999633789062,14.317,26.357,14.05,2.6649999618530273,-1.424,12.04,1,0,0
"2024-11-04 02:00",23.54,21.70800018310547,15.066,27.106,14.01,1.093999981880188,0.321,12.04,1,0,0
"2024-11-04 03:00",23.6,22.2810001373291,15.639,27.679,13.96,1.0709999799728394,1.11,12.04,1,0,0
"2024-11-04 04:00",24.82,22.305999755859375,15.664,27.704,13.92,1.1859999895095825,1.348,12.04,1,0,0
"2024-11-04 05:00",23.54,21.474000930786133,14.832,26.872,13.87,2.940000057220459,-0.233,12.04,1,0,0
"2024-11-04 06:00",23.54,22.37700080871582,15.735,27.775,13.83,2.617000102996826,0.096,12.04,1,0,0
"2024-11-04 07:00",23.54,22.23200035095215,15.59,27.63,13.79,2.361999988555908,-0.074,12.04,1,0,0
"2024-11-04 08:00",23.54,23.485000610351562,16.843,28.883,13.75,3.380000114440918,2.011,12.04,1,0,0
"2024-11-04 09:00",23.42,21.476999282836914,14.835,26.875,13.7,2.7980000972747803,-0.9,12.04,1,0,0
"2024-11-04 10:00",23.12,21.416000366210938,14.774,26.814,13.66,1.50600004196167,-0.816,12.04,1,0,0
"2024-11-04 11:00",21.29,23.509000778198242,16.867,28.907,13.62,0.40400001406669617,0.024,12.04,1,0,0
"2024-11-04 12:00",20.25,25.322999954223633,18.681,30.721,13.58,2.5999999046325684,3.846,12.04,1,0,0
"2024-11-04 13:00",20.31,23.683000564575195,17.041,29.081,13.54,3.0409998893737793,2.267,12.04,1,0,0
"2024-11-04 14:00",19.15,18.46500015258789,11.823,23.863,13.49,1.555999994277954,-5.044,12.04,1,0,0
"2024-11-04 15:00",18.85,20.628000259399414,13.986,26.026,13.45,0.9679999947547913,-4.694,12.04,1,0,0
"2024-11-04 16:00",20.19,17.349000930786133,10.707,22.747,13.41,0.027000000700354576,-6.334,12.04,1,0,0
"2024-11-04 17:00",20.92,18.63800048828125,11.996,24.036,13.37,0.19200000166893005,0.173,12.04,1,0,0
"2024-11-04 18:00",22.57,22.73699951171875,16.095,28.135,13.33,1.027999997138977,2.109,12.04,1,0,0
"2024-11-04 19:00",23.48,22.26300048828125,15.621,27.661,13.28,0.5120000243186951,4.914,12.04,1,0,0
"2024-11-04 20:00",23.42,22.367000579833984,15.725,27.765,13.24,0.13099999725818634,3.729,12.04,1,0,0
"2024-11-04 21:00",23.36,25.385000228881836,18.743,30.783,13.2,0.8270000219345093,2.648,12.04,1,0,0
"2024-11-04 22:00",23.48,23.458999633789062,16.817,28.857,13.16,0.02500000037252903,1.196,12.04,1,0,0
"2024-11-04 23:00",23.54,22.5939998626709,15.952,27.992,13.12,0.09200000017881393,0.227,12.04,1,0,0
"2024-11-05 00:00",23.54,22.329999923706055,15.688,27.728,13.08,0.2770000100135803,-3.055,12.04,1,0,0
"2024-11-05 01:00",23.54,23.32900047302246,16.687,28.727,13.04,0.2770000100135803,-0.13,12.04,1,0,0
"2024-11-05 02:00",23.54,23.643999099731445,17.002,29.042,13.0,1.1670000553131104,1.05,12.04,1,0,0
"2024-11-05 03:00",23.54,23.110000610351562,16.468,28.508,12.96,0.8859999775886536,0.78,12.04,1,0,0
"2024-11-05 04:00",23.54,22.743999481201172,16.102,28.142,12.92,0.5550000071525574,-0.586,12.04,1,0,0
"2024-11-05 05:00",23.54,22.266000747680664,15.624,27.664,12.88,0.33000001311302185,-1.378,12.04,1,0,0
"2024-11-05 06:00",22.75,21.87700080871582,15.235,27.275,12.85,0.44600000977516174,-1.232,12.04,1,0,0
"2024-11-05 07:00",22.08,21.500999450683594,14.859,27.413,12.81,3.940999984741211,-1.243,12.554,1,0,0
"2024-11-05 08:00",22.08,23.10099983215332,16.459,28.499,12.77,2.0859999656677246,0.835,12.04,1,0,0
"2024-11-05 09:00",22.08,22.9950008392334,16.353,28.393,12.74,1.277999997138977,1.118,12.04,1,0,0
"2024-11-05 10:00",22.08,20.95599937438965,14.314,26.354,12.7,1.253000020980835,-0.545,12.04,1,0,0
"2024-11-05 11:00",22.08,20.545000076293945,13.903,25.943,12.67,0.7350000143051147,-2.556,12.04,1,0,0
"2024-11-05 12:00",21.16,20.26799964904785,13.626,25.666,12.63,0.42500001192092896,-2.727,12.04,1,0,0
"2024-11-05 13:00",20.74,21.823999404907227,15.182,27.222,12.6,0.296999990940094,0.868,12.04,1,0,0
"2024-11-05 14:00",20.49,21.207000732421875,14.565,26.605,12.56,0.06800000369548798,0.662,12.04,1,0,0
"2024-11-05 15:00",19.46,22.441999435424805,15.8,27.84,12.52,0.8899999856948853,2.174,12.04,1,0,0
"2024-11-05 16:00",19.15,24.229999542236328,17.588,29.628,12.49,2.4570000171661377,2.406,12.04,1,0,0
"2024-11-05 17:00",20.19,21.027000427246094,14.385,26.425,12.45,0.5640000104904175,-0.18,12.04,1,0,0
"2024-11-05 18:00",21.41,21.104000091552734,14.462,26.502,12.42,0.3149999976158142,-1.338,12.04,1,0,0
"2024-11-05 19:00",20.68,21.069000244140625,14.427,26.467,12.39,0.5139999985694885,-3.161,12.04,1,0,0
"2024-11-05 20:00",21.77,21.92799949645996,15.286,27.326,12.35,0.3449999988079071,0.901,12.04,1,0,0
"2024-11-05 21:00",22.08,23.677000045776367,17.035,29.075,12.32,1.3680000305175781,2.573,12.04,1,0,0
"2024-11-05 22:00",22.08,23.85700035095215,17.215,29.255,12.28,0.6899999976158142,2.789,12.04,1,0,0
"2024-11-05 23:00",21.71,21.906999588012695,15.265,27.305,12.25,0.8399999737739563,-0.021,12.04,1,0,0
"2024-11-06 00:00",21.83,23.014999389648438,16.373,28.413,12.22,0.16200000047683716,-0.663,12.04,1,0,0
"2024-11-06 01:00",22.02,21.062999725341797,14.421,26.461,12.18,0.1889999955892563,-2.794,12.04,1,0,0
"2024-11-06 02:00",21.59,24.21500015258789,17.573,29.613,12.15,1.9550000429153442,2.308,12.04,1,0,0
"2024-11-06 03:00",21.35,21.858999252319336,15.217,27.257,12.11,0.32600000500679016,-1.156,12.04,1,0,0
"2024-11-06 04:00",20.86,21.00200080871582,14.36,26.4,12.08,0.8569999933242798,-0.06,12.04,1,0,0
"2024-11-06 05:00",20.74,20.93199920654297,14.29,26.33,12.05,1.3329999446868896,-3.283,12.04,1,0,0
"2024-11-06 06:00",20.61,19.36199951171875,12.72,24.76,12.02,2.5190000534057617,-2.497,12.04,1,0,0
"2024-11-06 07:00",20.61,19.70400047302246,13.062,26.105,11.99,4.267000198364258,-1.298,13.043,1,0,0
"2024-11-06 08:00",20.92,19.8700008392334,13.228,25.681,11.96,3.874000072479248,-1.062,12.453,1,0,0
"2024-11-06 09:00",21.77,20.572999954223633,13.931,25.971,11.93,2.7750000953674316,1.211,12.04,1,0,0
"2024-11-06 10:00",21.47,20.499000549316406,13.857,25.897,11.9,2.825000047683716,0.795,12.04,1,0,0
"2024-11-06 11:00",19.32,22.243999481201172,15.602,27.642,11.87,0.4569999873638153,2.374,12.04,1,0,0
"2024-11-06 12:00",18.44,20.937999725341797,14.296,26.336,11.83,0.2290000021457672,0.365,12.04,1,0,0
"2024-11-06 13:00",17.93,18.643999099731445,12.002,24.042,11.8,0.2980000078678131,-1.855,12.04,1,0,0
"2024-11-06 14:00",17.37,18.409000396728516,11.767,23.807,11.77,0.28999999165534973,-3.835,12.04,1,0,0
"2024-11-06 15:00",16.82,19.136999130249023,12.495,24.535,11.74,1.4040000438690186,-1.801,12.04,1,0,0
"2024-11-06 16:00",17.27,19.94700050354004,13.305,25.345,11.71,2.5139999389648438,1.303,12.04,1,0,0
"2024-11-06 17:00",18.19,19.143999099731445,12.502,24.542,11.68,0.328000009059906,0.735,12.04,1,0,0
"2024-11-06 18:00",19.94,19.75,13.108,25.148,11.65,0.07999999821186066,0.613,12.04,1,0,0
"2024-11-06 19:00",21.47,19.524999618530273,12.883,24.923,11.62,0.5299999713897705,-0.422,12.04,1,0,0
"2024-11-06 20:00",20.61,20.84000015258789,14.198,26.238,11.59,0.09000000357627869,1.696,12.04,1,0,0
"2024-11-06 21:00",20.13,23.665000915527344,17.023,29.063,11.56,0.38100001215934753,3.915,12.04,1,0,0
"2024-11-06 22:00",20.61,22.579999923706055,15.938,27.978,11.53,0.39100000262260437,3.055,12.04,1,0,0
"2024-11-06 23:00",20.55,20.7810001373291,14.139,26.179,11.5,0.4129999876022339,-0.059,12.04,1,0,0
"2024-11-07 00:00",19.52,21.288999557495117,14.647,26.687,11.47,0.9729999899864197,-2.376,12.04,1,0,0
"2024-11-07 01:00",20.07,22.187999725341797,15.546,27.586,11.45,0.1770000010728836,-0.392,12.04,1,0,0
"2024-11-07 02:00",20.25,21.280000686645508,14.638,26.678,11.42,1.3880000114440918,0.499,12.04,1,0,0
"2024-11-07 03:00",20.61,21.39699935913086,14.755,26.795,11.39,1.0099999904632568,0.108,12.04,1,0,0
"2024-11-07 04:00",20.43,20.701000213623047,14.059,26.099,11.36,0.17399999499320984,-1.486,12.04,1,0,0
"2024-11-07 05:00",19.7,20.01799964904785,13.376,25.416,11.33,1.4459999799728394,-1.263,12.04,1,0,0
"2024-11-07 06:00",20.61,20.04800033569336,13.406,25.446,11.3,2.5139999389648438,-1.349,12.04,1,0,0
"2024-11-07 07:00",20.13,18.81399917602539,12.172,25.06,11.27,4.164000034332275,-1.887,12.888,1,0,0
"2024-11-07 08:00",20.61,19.670000076293945,13.028,25.617,11.25,3.9649999141693115,-0.348,12.589,1,0,0
"2024-11-07 09:00",20.61,20.014999389648438,13.373,25.413,11.22,2.5269999504089355,-0.033,12.04,1,0,0
"2024-11-07 10:00",20.19,19.82200050354004,13.18,25.22,11.2,2.4070000648498535,1.008,12.04,1,0,0
"2024-11-07 11:00",18.24,20.44099998474121,13.799,25.839,11.17,1.277999997138977,0.771,12.04,1,0,0
"2024-11-07 12:00",17.42,19.65999984741211,13.018,25.058,11.14,0.9179999828338623,-0.356,12.04,1,0,0
"2024-11-07 13:00",16.82,19.700000762939453,13.058,25.098,11.12,1.8660000562667847,-0.122,12.04,1,0,0
"2024-11-07 14:00",16.36,19.82699966430664,13.185,25.225,11.09,2.734999895095825,-0.613,12.04,1,0,0
"2024-11-07 15:00",15.7,22.340999603271484,15.699,27.739,11.06,3.240000009536743,2.682,12.04,1,0,0
"2024-11-07 16:00",16.46,21.10099983215332,14.459,27.101,11.04,4.0,1.401,12.643,1,0,0
"2024-11-07 17:00",17.48,19.53700065612793,12.895,24.935,11.01,2.5209999084472656,-0.29,12.04,1,0,0
"2024-11-07 18:00",18.34,20.242000579833984,13.6,25.64,10.98,1.9589999914169312,-2.099,12.04,1,0,0
"2024-11-07 19:00",19.0,20.410999298095703,13.769,25.809,10.96,1.815999984741211,-0.69,12.04,1,0,0
"2024-11-07 20:00",19.27,19.464000701904297,12.822,24.862,10.93,1.4479999542236328,-0.073,12.04,1,0,0
"2024-11-07 21:00",19.15,20.275999069213867,13.634,25.674,10.91,1.5880000591278076,0.034,12.04,1,0,0
"2024-11-07 22:00",19.27,21.929000854492188,15.287,27.327,10.88,2.5369999408721924,1.518,12.04,1,0,0
"2024-11-07 23:00",19.39,20.663999557495117,14.022,26.062,10.86,1.5160000324249268,1.2,12.04,1,0,0
"2024-11-08 00:00",19.15,19.945999145507812,13.304,25.344,10.83,0.9559999704360962,-0.329,12.04,1,0,0
"2024-11-08 01:00",19.15,21.26099967956543,14.619,26.659,10.81,2.239000082015991,-0.668,12.04,1,0,0
"2024-11-08 02:00",19.15,20.82699966430664,14.185,26.225,10.78,2.9070000648498535,0.163,12.04,1,0,0
"2024-11-08 03:00",19.15,21.27400016784668,14.632,26.672,10.75,2.76200008392334,1.328,12.04,1,0,0
"2024-11-08 04:00",18.95,20.150999069213867,13.509,25.549,10.73,1.4119999408721924,-1.11,12.04,1,0,0
"2024-11-08 05:00",19.15,19.6560001373291,13.014,25.054,10.7,0.6079999804496765,-1.171,12.04,1,0,0
"2024-11-08 06:00",19.15,19.5,12.858,24.898,10.68,0.2529999911785126,-1.774,12.04,1,0,0
"2024-11-08 07:00",19.15,19.47599983215332,12.834,24.874,10.66,0.890999972820282,-0.674,12.04,1,0,0
"2024-11-08 08:00",19.15,19.964000701904297,13.322,25.362,10.63,0.7020000219345093,0.307,12.04,1,0,0
"2024-11-08 09:00",19.15,20.54400062561035,13.902,25.942,10.61,0.007000000216066837,1.044,12.04,1,0,0
"2024-11-08 10:00",19.15,20.113000869750977,13.471,25.511,10.59,0.04500000178813934,0.637,12.04,1,0,0
"2024-11-08 11:00",18.85,20.73900032043457,14.097,26.137,10.56,0.777999997138977,0.776,12.04,1,0,0
"2024-11-08 12:00",18.08,20.076000213623047,13.434,25.474,10.54,1.4149999618530273,-0.469,12.04,1,0,0
"2024-11-08 13:00",17.93,21.53499984741211,14.893,26.933,10.52,3.259000062942505,1.421,12.04,1,0,0
"2024-11-08 14:00",17.63,23.957000732421875,15.399,32.515,10.49,5.704999923706055,3.218,17.116,1,0,0
"2024-11-08 15:00",17.73,25.25,15.834,34.667,10.47,6.2779998779296875,5.175,18.833,1,0,0
"2024-11-08 16:00",17.93,24.825000762939453,15.599,34.05,10.45,6.151000022888184,3.29,18.452,1,0,0
"2024-11-08 17:00",17.93,23.452999114990234,16.491,30.415,10.42,4.640999794006348,-0.505,13.924,1,0,0
"2024-11-08 18:00",17.93,22.000999450683594,15.359,27.399,10.4,2.802999973297119,-3.249,12.04,1,0,0
"2024-11-08 19:00",18.29,21.19700050354004,14.555,26.595,10.38,2.299999952316284,-3.628,12.04,1,0,0
"2024-11-08 20:00",19.15,19.652000427246094,13.01,25.05,10.36,2.2839999198913574,-3.8,12.04,1,0,0
"2024-11-08 21:00",19.15,20.006000518798828,13.364,25.404,10.33,2.0989999771118164,-1.995,12.04,1,0,0
"2024-11-08 22:00",19.0,21.452999114990234,14.811,26.851,10.31,2.6619999408721924,0.256,12.04,1,0,0
"2024-11-08 23:00",19.0,22.013999938964844,15.372,27.412,10.29,2.5290000438690186,2.362,12.04,1,0,0
"2024-11-09 00:00",18.19,21.82200050354004,15.18,27.22,10.26,2.5169999599456787,1.815,12.04,1,0,0
"2024-11-09 01:00",19.1,22.242000579833984,15.6,27.64,10.24,2.996000051498413,0.789,12.04,1,0,0
"2024-11-09 02:00",18.64,20.448999404907227,13.807,25.847,10.22,2.884999990463257,-1.565,12.04,1,0,0
"2024-11-09 03:00",18.54,21.50200080871582,14.86,26.9,10.19,2.8929998874664307,-0.32,12.04,1,0,0
"2024-11-09 04:00",19.05,21.423999786376953,14.782,26.822,10.17,2.4189999103546143,-0.818,12.04,1,0,0
"2024-11-09 05:00",18.9,19.781999588012695,13.14,25.18,10.15,1.003999948501587,-0.668,12.04,1,0,0
"2024-11-09 06:00",18.69,19.506999969482422,12.865,24.905,10.13,0.06800000369548798,-1.995,12.04,1,0,0
"2024-11-09 07:00",18.29,19.34600067138672,12.704,24.744,10.1,0.7089999914169312,-2.078,12.04,1,0,0
"2024-11-09 08:00",18.34,19.009000778198242,12.367,24.407,10.08,0.9290000200271606,-0.772,12.04,1,0,0
"2024-11-09 09:00",17.93,19.733999252319336,13.092,25.132,10.06,0.5049999952316284,0.228,12.04,1,0,0
"2024-11-09 10:00",17.93,20.180999755859375,13.539,25.579,10.04,0.925000011920929,0.835,12.04,1,0,0
"2024-11-09 11:00",16.87,18.990999221801758,12.349,24.389,10.02,0.5799999833106995,-0.018,12.04,1,0,0
"2024-11-09 12:00",16.71,20.08799934387207,13.446,25.486,10.0,1.3229999542236328,0.354,12.04,1,0,0
"2024-11-09 13:00",16.05,19.410999298095703,12.769,24.809,9.98,2.1540000438690186,-0.77,12.04,1,0,0
"2024-11-09 14:00",15.7,20.541000366210938,13.899,25.939,9.96,2.7920000553131104,1.55,12.04,1,0,0
"2024-11-09 15:00",15.6,22.0939998626709,14.884,29.305,9.94,4.807000160217285,2.007,14.422,1,0,0
"2024-11-09 16:00",15.5,21.524999618530273,14.447,28.604,9.92,4.718999862670898,2.115,14.156,1,0,0
"2024-11-09 17:00",15.5,20.72100067138672,14.079,26.119,9.89,3.5230000019073486,0.18,12.04,1,0,0
"2024-11-09 18:00",15.5,19.530000686645508,12.888,24.928,9.87,2.1649999618530273,-2.564,12.04,1,0,0
"2024-11-09 19:00",15.5,18.05900001525879,11.417,23.457,9.85,0.9259999990463257,-3.466,12.04,1,0,0
"2024-11-09 20:00",15.5,18.283000946044922,11.641,23.681,9.83,0.9660000205039978,-2.438,12.04,1,0,0
"2024-11-09 21:00",15.5,18.51799964904785,11.876,23.916,9.81,0.8069999814033508,-1.013,12.04,1,0,0
"2024-11-09 22:00",15.5,18.753000259399414,12.111,24.151,9.79,1.0880000591278076,0.693,12.04,1,0,0
"2024-11-09 23:00",15.5,19.042999267578125,12.401,24.441,9.77,1.253000020980835,0.76,12.04,1,0,0
"2024-11-10 00:00",15.5,19.040000915527344,12.398,24.438,9.75,1.50600004196167,0.522,12.04,1,0,0
"2024-11-10 01:00",15.5,19.047000885009766,12.405,24.445,9.73,1.5549999475479126,0.295,12.04,1,0,0
"2024-11-10 02:00",15.5,18.533000946044922,11.891,23.931,9.71,1.246000051498413,-0.51,12.04,1,0,0
"2024-11-10 03:00",15.5,18.527000427246094,11.885,23.925,9.69,0.9290000200271606,-0.513,12.04,1,0,0
"2024-11-10 04:00",15.5,18.402999877929688,11.761,23.801,9.67,0.38600000739097595,-0.644,12.04,1,0,0
"2024-11-10 05:00",15.5,17.801000595092773,11.159,23.199,9.65,0.1720000058412552,-0.732,12.04,1,0,0
"2024-11-10 06:00",15.5,17.82200050354004,11.18,23.22,9.63,0.44999998807907104,-0.705,12.04,1,0,0
"2024-11-10 07:00",15.5,17.694000244140625,11.052,23.092,9.61,0.7379999756813049,-0.709,12.04,1,0,0
"2024-11-10 08:00",15.6,17.59600067138672,10.954,22.994,9.59,0.6710000038146973,-0.205,12.04,1,0,0
"2024-11-10 09:00",15.85,16.722999572753906,10.081,22.121,9.57,0.28200000524520874,-1.099,12.04,1,0,0
"2024-11-10 10:00",16.66,16.61199951171875,9.97,22.01,9.55,0.08900000154972076,-1.082,12.04,1,0,0
"2024-11-10 11:00",15.7,15.604999542236328,8.963,21.003,9.53,0.22699999809265137,-1.991,12.04,1,0,0
"2024-11-10 12:00",14.73,17.893999099731445,11.252,23.292,9.51,0.7960000038146973,1.171,12.04,1,0,0
"2024-11-10 13:00",14.08,18.426000595092773,11.784,23.824,9.49,1.2669999599456787,1.814,12.04,1,0,0
"2024-11-10 14:00",13.57,16.69700050354004,10.055,22.095,9.47,1.003000020980835,1.092,12.04,1,0,0
"2024-11-10 15:00",13.31,15.574999809265137,8.933,20.973,9.45,0.4449999928474426,-2.319,12.04,1,0,0
"2024-11-10 16:00",12.65,14.880000114440918,8.238,20.278,9.43,0.30000001192092896,-3.546,12.04,1,0,0
"2024-11-10 17:00",13.52,15.765999794006348,9.124,21.164,9.41,0.01600000075995922,-0.932,12.04,1,0,0
"2024-11-10 18:00",14.28,15.107999801635742,8.466,20.506,9.39,0.7170000076293945,-0.466,12.04,1,0,0
"2024-11-10 19:00",14.58,16.163000106811523,9.521,21.561,9.38,0.7390000224113464,1.283,12.04,1,0,0
"2024-11-10 20:00",15.45,16.820999145507812,10.179,22.219,9.36,0.6850000023841858,1.055,12.04,1,0,0
"2024-11-10 21:00",15.5,17.01099967956543,10.369,22.409,9.34,0.09200000017881393,1.903,12.04,1,0,0
"2024-11-10 22:00",15.29,18.562000274658203,11.92,23.96,9.32,0.875,2.399,12.04,1,0,0
"2024-11-10 23:00",15.39,17.41200065612793,10.77,22.81,9.3,0.781000018119812,0.591,12.04,1,0,0
"2024-11-11 00:00",15.09,15.779000282287598,9.137,21.177,9.28,0.453000009059906,-1.232,12.04,1,0,0
"2024-11-11 01:00",15.04,16.944000244140625,10.302,22.342,9.26,0.4519999921321869,-1.618,12.04,1,0,0
"2024-11-11 02:00",14.89,18.371999740600586,11.73,23.77,9.25,1.6449999809265137,0.961,12.04,1,0,0
"2024-11-11 03:00",14.28,17.34600067138672,10.704,22.744,9.23,1.1069999933242798,1.567,12.04,1,0,0
"2024-11-11 04:00",14.68,16.923999786376953,10.282,22.322,9.21,0.8550000190734863,-0.02,12.04,1,0,0
"2024-11-11 05:00",14.28,15.829999923706055,9.188,21.228,9.19,0.07800000160932541,-2.542,12.04,1,0,0
"2024-11-11 06:00",14.73,16.489999771118164,9.848,21.888,9.17,0.2720000147819519,-0.856,12.04,1,0,0
"2024-11-11 07:00",15.39,15.281999588012695,8.64,20.68,9.16,1.4140000343322754,-1.642,12.04,1,0,0
"2024-11-11 08:00",15.5,16.22100067138672,9.579,21.619,9.14,0.6840000152587891,0.391,12.04,1,0,0
"2024-11-11 09:00",15.9,16.923999786376953,10.282,22.322,9.12,1.0870000123977661,0.435,12.04,1,0,0
"2024-11-11 10:00",16.46,16.62299919128418,9.981,22.021,9.11,1.2029999494552612,1.34,12.04,1,0,0
"2024-11-11 11:00",14.79,16.833999633789062,10.192,22.232,9.09,0.8059999942779541,0.613,12.04,1,0,0
"2024-11-11 12:00",13.31,18.090999603271484,11.449,23.489,9.08,0.906000018119812,1.166,12.04,1,0,0
"2024-11-11 13:00",12.49,15.277999877929688,8.636,20.676,9.06,0.028999999165534973,-1.344,12.04,1,0,0
